City,Country,Region,Total_Menus_Analyzed,Total_Restaurants,Avg_Nominal_USD,Median_Nominal_USD,Avg_PPP_USD,Median_PPP_USD,Cost_of_Living_Index,Average_Income,Avg_Daily_Income_Burden_Pct,Price_Volatility_CV,Affordability_Rank
Tokyo,Japan,Asia,6198,502,0.3643059551468215,0.29471,0.4285952413492018,0.3467176470588235,85.0,45000,0.295492608063533,66.21748433773843,1
Osaka,Japan,Asia,6619,525,0.36262696706451125,0.29678999999999994,0.45328370883063906,0.3709874999999999,80.0,40000,0.3308971074463665,66.50562371204158,2
Mumbai,India,Asia,6030,474,0.6886958606965174,0.56586,1.7217396517412935,1.41465,40.0,15000,1.675826594361526,66.21746090932731,3
Delhi,India,Asia,6125,509,0.6898254563265306,0.56364,1.8153301482277122,1.483263157894737,38.0,14000,1.7984735111370265,66.67112160783779,4
Rio de Janeiro,Brazil,South America,6090,498,9.762756354679802,7.7256,17.75046609941782,14.046545454545456,55.0,11000,32.39460063143753,68.13219518761322,5
Sao Paulo,Brazil,South America,6152,493,9.972892392717815,8.038799999999998,19.94578478543563,16.077599999999997,50.0,12000,30.33421436118335,66.82003641699436,6
New York,USA,North America,6156,488,57.79247238466537,47.265,57.79247238466537,47.265,100.0,85000,24.81676755341513,66.71179420168278,7
Los Angeles,USA,North America,6170,492,56.51283144246353,46.795,59.48719099206687,49.257894736842104,95.0,75000,27.50291130199892,66.07479526330465,8
London,United Kingdom,Europe,6445,520,71.17710795965866,58.6112,79.08567551073183,65.12355555555555,90.0,50000,51.95928881055082,66.36741287272571,9
Manchester,United Kingdom,Europe,6432,499,70.30903482587064,56.7552,93.74537976782753,75.6736,75.0,35000,73.32227917555082,66.90086549203362,10
