City,Country,Total_Restaurants,Sponsored_Count,Sponsored_Share_Pct,Avg_Organic_Visibility,Avg_Sponsored_Visibility,Avg_Organic_Rating,Avg_Sponsored_Rating,Avg_Estimated_ROI,Visibility_Uplift_Pct
Manchester,United Kingdom,499,145,29.058116232464933,68.89417638273324,70.61910168551238,3.464971751412429,3.595172413793103,11.853539048749361,2.503731655338367
New York,USA,488,160,32.78688524590164,68.95731163231663,69.51740213520763,3.513719512195122,3.489375,10.864845172271156,0.8122278691452292
Tokyo,Japan,502,160,31.872509960159363,69.34771495310376,69.53718545699606,3.4415204678362574,3.6868749999999997,11.974487144351018,0.2732180923631356
Mumbai,India,474,160,33.755274261603375,68.68015194315818,68.81050127107967,3.564649681528663,3.4943749999999993,10.458930121515602,0.18979184558207512
Los Angeles,USA,492,158,32.113821138211385,69.40022712969551,69.38216399651569,3.6215568862275447,3.470253164556962,10.505498240282888,-0.026027484241609132
Rio de Janeiro,Brazil,498,152,30.522088353413658,69.27235740906426,69.1729912547533,3.5170520231213875,3.4802631578947367,12.502031139270622,-0.1434427209170663
Osaka,Japan,525,173,32.95238095238095,69.16167724606545,68.63310251340695,3.4610795454545458,3.4884393063583814,9.983884054506252,-0.7642595635411203
London,United Kingdom,520,156,30.0,69.97574841974769,69.15921243707952,3.5615384615384613,3.492307692307692,10.523876741271023,-1.1668842436242357
Delhi,India,509,164,32.220039292730846,69.88294936532121,68.70262169032235,3.5257971014492755,3.3628048780487805,9.884951532492716,-1.6890066686060492
Sao Paulo,Brazil,493,157,31.845841784989858,69.76726173364321,65.46025782058405,3.413095238095239,3.426114649681529,10.623907049533248,-6.1733882139482565
